ShopID,AccountName,EmailSubject,EmailBody,SmsBody
nan,DINOS PIZZA,Grow your pizzeria with a custom website and phone ordering,"Hi DINOS PIZZA,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","DINOS PIZZA: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Dominican Grill Chicken Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Dominican Grill Chicken Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Dominican Grill Chicken Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
18767.0,Dragon Pizza - 18767,Grow your pizzeria with a custom website and phone ordering,"Hi Dragon Pizza - 18767,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Dragon Pizza - 18767: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
4318.0,Eddy's Place - 4318,Grow your pizzeria with a custom website and phone ordering,"Hi Eddy's Place - 4318,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Eddy's Place - 4318: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
104050.0,Enzina Bakery - 104050,Grow your pizzeria with a custom website and phone ordering,"Hi Enzina Bakery - 104050,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Enzina Bakery - 104050: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
103273.0,Enzina Pizzeria - 103273,Grow your pizzeria with a custom website and phone ordering,"Hi Enzina Pizzeria - 103273,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Enzina Pizzeria - 103273: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
16906.0,Ernesto's Pizza - 16906,Grow your pizzeria with a custom website and phone ordering,"Hi Ernesto's Pizza - 16906,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Ernesto's Pizza - 16906: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
40008.0,Eros Gourmet Pizza & Deli - 40008,Grow your pizzeria with a custom website and phone ordering,"Hi Eros Gourmet Pizza & Deli - 40008,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Eros Gourmet Pizza & Deli - 40008: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
30305.0,Espresso Pizza - 30305,Grow your pizzeria with a custom website and phone ordering,"Hi Espresso Pizza - 30305,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Espresso Pizza - 30305: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
42306.0,Espresso Pizza & Eatery II - 42306,Grow your pizzeria with a custom website and phone ordering,"Hi Espresso Pizza & Eatery II - 42306,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Espresso Pizza & Eatery II - 42306: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
105275.0,Evviva Trattoria Marlborough - 105275,Grow your pizzeria with a custom website and phone ordering,"Hi Evviva Trattoria Marlborough - 105275,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Evviva Trattoria Marlborough - 105275: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
11450.0,Express Pizza - 11450,Grow your pizzeria with a custom website and phone ordering,"Hi Express Pizza - 11450,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Express Pizza - 11450: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Family House Of Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Family House Of Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Family House Of Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
3595.0,Family Style Pizza - 3595,Grow your pizzeria with a custom website and phone ordering,"Hi Family Style Pizza - 3595,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Family Style Pizza - 3595: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
42156.0,Fastway Pizza - 42156,Grow your pizzeria with a custom website and phone ordering,"Hi Fastway Pizza - 42156,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Fastway Pizza - 42156: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,FiDO Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi FiDO Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","FiDO Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
111173.0,FIESTA BITES PIZZERIA - 111173,Grow your pizzeria with a custom website and phone ordering,"Hi FIESTA BITES PIZZERIA - 111173,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","FIESTA BITES PIZZERIA - 111173: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Fiorella's Express,Grow your pizzeria with a custom website and phone ordering,"Hi Fiorella's Express,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Fiorella's Express: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Fiorella's Trattoria,Grow your pizzeria with a custom website and phone ordering,"Hi Fiorella's Trattoria,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Fiorella's Trattoria: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
103687.0,For Pizza - 103687,Grow your pizzeria with a custom website and phone ordering,"Hi For Pizza - 103687,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","For Pizza - 103687: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Framingham Sub Shop & Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Framingham Sub Shop & Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Framingham Sub Shop & Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
13556.0,Franco's Pizzeria & Pub - 13556,Grow your pizzeria with a custom website and phone ordering,"Hi Franco's Pizzeria & Pub - 13556,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Franco's Pizzeria & Pub - 13556: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17457.0,Franco's Trattoria - 17457,Grow your pizzeria with a custom website and phone ordering,"Hi Franco's Trattoria - 17457,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Franco's Trattoria - 17457: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
56920.0,Friendly Pizza - 56920,Grow your pizzeria with a custom website and phone ordering,"Hi Friendly Pizza - 56920,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Friendly Pizza - 56920: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
51004.0,Friendly Town Pizza - 51004,Grow your pizzeria with a custom website and phone ordering,"Hi Friendly Town Pizza - 51004,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Friendly Town Pizza - 51004: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
650.0,Friends Pizza - 650,Grow your pizzeria with a custom website and phone ordering,"Hi Friends Pizza - 650,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Friends Pizza - 650: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
110100.0,From Scratch-Authentic Italian Pizzeria - 110100,Grow your pizzeria with a custom website and phone ordering,"Hi From Scratch-Authentic Italian Pizzeria - 110100,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","From Scratch-Authentic Italian Pizzeria - 110100: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
35287.0,Gabby's Pizza - 35287,Grow your pizzeria with a custom website and phone ordering,"Hi Gabby's Pizza - 35287,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Gabby's Pizza - 35287: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
44469.0,Garden Pizza & Seafood - 44469,Grow your pizzeria with a custom website and phone ordering,"Hi Garden Pizza & Seafood - 44469,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Garden Pizza & Seafood - 44469: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
39080.0,Garden Pizza & Sub - 39080,Grow your pizzeria with a custom website and phone ordering,"Hi Garden Pizza & Sub - 39080,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Garden Pizza & Sub - 39080: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
47117.0,Gaya Pizzeria - 47117,Grow your pizzeria with a custom website and phone ordering,"Hi Gaya Pizzeria - 47117,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Gaya Pizzeria - 47117: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
9467.0,George's Pizza - 9467,Grow your pizzeria with a custom website and phone ordering,"Hi George's Pizza - 9467,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","George's Pizza - 9467: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
1139.0,Gerry's Italian Kitchen - 1139,Grow your pizzeria with a custom website and phone ordering,"Hi Gerry's Italian Kitchen - 1139,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Gerry's Italian Kitchen - 1139: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Giacomo's Ristorante,Grow your pizzeria with a custom website and phone ordering,"Hi Giacomo's Ristorante,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Giacomo's Ristorante: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Gianni's Deli And pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Gianni's Deli And pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Gianni's Deli And pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Gianni's Pizza and Sub's Inc,Grow your pizzeria with a custom website and phone ordering,"Hi Gianni's Pizza and Sub's Inc,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Gianni's Pizza and Sub's Inc: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
54017.0,Gigi's Pizza Co - 54017,Grow your pizzeria with a custom website and phone ordering,"Hi Gigi's Pizza Co - 54017,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Gigi's Pizza Co - 54017: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
100661.0,Giorgio's Italian Pizzeria - 100661,Grow your pizzeria with a custom website and phone ordering,"Hi Giorgio's Italian Pizzeria - 100661,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Giorgio's Italian Pizzeria - 100661: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
14162.0,Giovanni's Famous Pizza - 14162,Grow your pizzeria with a custom website and phone ordering,"Hi Giovanni's Famous Pizza - 14162,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Giovanni's Famous Pizza - 14162: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Gloria's Pizzeria,Grow your pizzeria with a custom website and phone ordering,"Hi Gloria's Pizzeria,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Gloria's Pizzeria: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
106047.0,Goda's Pizza - 106047,Grow your pizzeria with a custom website and phone ordering,"Hi Goda's Pizza - 106047,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Goda's Pizza - 106047: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Graffiti Pizza and Street Food,Grow your pizzeria with a custom website and phone ordering,"Hi Graffiti Pizza and Street Food,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Graffiti Pizza and Street Food: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Gran Gusto,Grow your pizzeria with a custom website and phone ordering,"Hi Gran Gusto,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Gran Gusto: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
100421.0,Granvitors Pizza - 100421,Grow your pizzeria with a custom website and phone ordering,"Hi Granvitors Pizza - 100421,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Granvitors Pizza - 100421: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
44918.0,Greendale Pizza - 44918,Grow your pizzeria with a custom website and phone ordering,"Hi Greendale Pizza - 44918,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Greendale Pizza - 44918: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
16081.0,Greenhouse Kitchen - 16081,Grow your pizzeria with a custom website and phone ordering,"Hi Greenhouse Kitchen - 16081,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Greenhouse Kitchen - 16081: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17484.0,Gregory's House of Pizza - 17484,Grow your pizzeria with a custom website and phone ordering,"Hi Gregory's House of Pizza - 17484,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Gregory's House of Pizza - 17484: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Gufo,Grow your pizzeria with a custom website and phone ordering,"Hi Gufo,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Gufo: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
111955.0,Half Shell Pizza & More - 111955,Grow your pizzeria with a custom website and phone ordering,"Hi Half Shell Pizza & More - 111955,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Half Shell Pizza & More - 111955: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
16907.0,Harvard House of Pizza - 16907,Grow your pizzeria with a custom website and phone ordering,"Hi Harvard House of Pizza - 16907,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Harvard House of Pizza - 16907: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Hearth Pizzeria,Grow your pizzeria with a custom website and phone ordering,"Hi Hearth Pizzeria,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Hearth Pizzeria: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Hiller's Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Hiller's Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Hiller's Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
106035.0,Holden Pizza - 106035,Grow your pizzeria with a custom website and phone ordering,"Hi Holden Pizza - 106035,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Holden Pizza - 106035: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
105701.0,Hot Box - 105701,Grow your pizzeria with a custom website and phone ordering,"Hi Hot Box - 105701,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Hot Box - 105701: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Hot Tomatoes,Grow your pizzeria with a custom website and phone ordering,"Hi Hot Tomatoes,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Hot Tomatoes: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
34298.0,Hubbardston Pizza Palace - 34298,Grow your pizzeria with a custom website and phone ordering,"Hi Hubbardston Pizza Palace - 34298,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Hubbardston Pizza Palace - 34298: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
5956.0,Hudson House of Pizza - 5956,Grow your pizzeria with a custom website and phone ordering,"Hi Hudson House of Pizza - 5956,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Hudson House of Pizza - 5956: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Il Forno Brick Oven Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Il Forno Brick Oven Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Il Forno Brick Oven Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
50185.0,Inbound Pizza - 50185,Grow your pizzeria with a custom website and phone ordering,"Hi Inbound Pizza - 50185,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Inbound Pizza - 50185: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Ita's Pizza Kitchen,Grow your pizzeria with a custom website and phone ordering,"Hi Ita's Pizza Kitchen,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Ita's Pizza Kitchen: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Jack's Abby Brewing,Grow your pizzeria with a custom website and phone ordering,"Hi Jack's Abby Brewing,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Jack's Abby Brewing: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
41413.0,Jim's Pizza - 41413,Grow your pizzeria with a custom website and phone ordering,"Hi Jim's Pizza - 41413,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Jim's Pizza - 41413: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Jinny's Pizzeria,Grow your pizzeria with a custom website and phone ordering,"Hi Jinny's Pizzeria,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Jinny's Pizzeria: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
54365.0,Joe Pizza - 54365,Grow your pizzeria with a custom website and phone ordering,"Hi Joe Pizza - 54365,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Joe Pizza - 54365: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
